date,through_2023_02,through_2023_04,through_2023_06,full_year
2020-01-01,16.78351402282715,16.78351402282715,16.78351402282715,14.68790340423584
2020-01-11,7.3071746826171875,7.3071746826171875,7.307175636291504,5.201686382293701
2020-01-21,0.0,0.0,0.0,0.0
2020-02-01,0.0,0.0,0.0,0.0
2020-02-11,0.0,0.0,0.0,0.0
2020-02-21,0.0,0.0,0.0,0.0
2020-03-01,0.0,0.0,0.0,0.0
2020-03-11,0.6578384041786194,0.6578384041786194,0.6578487157821655,0.5503486394882202
2020-03-21,60.212181091308594,60.212181091308594,60.212188720703125,60.218875885009766
2020-04-01,179.26341247558594,179.26341247558594,179.26339721679688,179.32958984375
2020-04-11,351.9551696777344,351.9551696777344,351.9551696777344,352.0383605957031
2020-04-21,586.2510375976562,586.2510375976562,586.2510375976562,586.3328857421875
2020-05-01,852.2097778320312,852.2097778320312,852.2096557617188,852.2786865234375
2020-05-11,1114.5113525390625,1114.5113525390625,1114.51123046875,1114.5614013671875
2020-05-21,1337.8360595703125,1337.8360595703125,1337.8358154296875,1337.8663330078125
2020-06-01,1496.1156005859375,1496.1156005859375,1496.115234375,1496.1290283203125
2020-06-11,1537.8231201171875,1537.8231201171875,1537.82275390625,1537.8272705078125
2020-06-21,1500.8516845703125,1500.8516845703125,1500.8514404296875,1500.8509521484375
2020-07-01,1411.919189453125,1411.919189453125,1411.919189453125,1411.916748046875
2020-07-11,1298.382080078125,1298.382080078125,1298.382568359375,1298.3800048828125
2020-07-21,1174.615234375,1174.615234375,1174.6165771484375,1174.614501953125
2020-08-01,1037.7962646484375,1037.7962646484375,1037.7989501953125,1037.7977294921875
2020-08-11,921.8663330078125,921.8663330078125,921.870361328125,921.86962890625
2020-08-21,813.5947875976562,813.5947875976562,813.5995483398438,813.5992431640625
2020-09-01,698.9835815429688,698.9835815429688,698.9872436523438,698.9871826171875
2020-09-11,598.66748046875,598.66748046875,598.6668701171875,598.6669311523438
2020-09-21,503.57110595703125,503.57110595703125,503.5615234375,503.5616149902344
2020-10-01,414.73291015625,414.73291015625,414.70819091796875,414.7082824707031
2020-10-11,332.2460632324219,332.2460632324219,332.19976806640625,332.1998291015625
2020-10-21,255.7660675048828,255.7660675048828,255.69395446777344,255.69400024414062
