date,reference_full_target_no_future,prediction_no_future_new_settings,legacy_minus1_with_future_buffer
2023-01-01,5.484838962554932,1.7842626571655273,5.484829425811768
2023-01-11,1.4558879137039185,0.0,1.4558815956115723
2023-01-21,0.0,0.0,0.0
2023-02-01,0.0,0.0,0.0
2023-02-11,0.0,0.0,0.0
2023-02-21,0.0,0.0,0.0
2023-03-01,0.0,1.469093918800354,0.0
2023-03-11,0.0,10.72514533996582,0.0
2023-03-21,0.0,23.393259048461914,0.0
2023-04-01,0.0,41.17365646362305,0.0
2023-04-11,0.0,60.74675750732422,0.0
2023-04-21,0.0,83.44422149658203,0.0
2023-05-01,0.0,108.23191833496094,0.0
2023-05-11,0.0,133.16134643554688,0.0
2023-05-21,4.645195484161377,156.2442169189453,4.645092487335205
2023-06-01,30.76725959777832,177.129638671875,30.766658782958984
2023-06-11,64.08468627929688,189.86309814453125,64.08351135253906
2023-06-21,100.04673767089844,194.7401580810547,100.04503631591797
2023-07-01,132.33914184570312,190.59629821777344,132.337158203125
2023-07-11,154.64834594726562,179.5514678955078,154.646484375
2023-07-21,161.61740112304688,166.18838500976562,161.61636352539062
2023-08-01,151.55914306640625,153.254150390625,151.56085205078125
2023-08-11,136.31243896484375,144.12908935546875,136.31956481933594
2023-08-21,124.05530548095703,137.30685424804688,124.07138061523438
2023-09-01,113.9477767944336,131.8133087158203,113.97545623779297
2023-09-11,106.08837127685547,125.95501708984375,106.1227798461914
2023-09-21,97.77828979492188,116.12995147705078,97.81027221679688
2023-10-01,87.37608337402344,102.27516174316406,87.3910903930664
2023-10-11,74.79581451416016,86.83831787109375,74.77111053466797
2023-10-21,62.10712432861328,71.87545776367188,62.00767135620117
2023-11-01,47.976314544677734,56.86246109008789,47.75011444091797
2023-11-11,34.84986114501953,44.5797119140625,34.49245071411133
2023-11-21,22.452531814575195,33.58681106567383,22.005678176879883
2023-12-01,11.840932846069336,23.873544692993164,11.404350280761719
2023-12-11,4.071671485900879,15.429701805114746,3.803018808364868
2023-12-21,0.029942737892270088,8.245064735412598,0.15697187185287476
