date,through_2023_02,through_2023_04,through_2023_06,full_year
2020-01-01,14.68790340423584,14.68790340423584,14.68790340423584,14.68790340423584
2020-01-11,5.201686382293701,5.201686382293701,5.201686382293701,5.201686382293701
2020-01-21,0.0,0.0,0.0,0.0
2020-02-01,0.0,0.0,0.0,0.0
2020-02-11,0.0,0.0,0.0,0.0
2020-02-21,0.0,0.0,0.0,0.0
2020-03-01,0.0,0.0,0.0,0.0
2020-03-11,0.5503486394882202,0.5503486394882202,0.5503486394882202,0.5503486394882202
2020-03-21,60.218875885009766,60.218875885009766,60.218875885009766,60.218875885009766
2020-04-01,179.32958984375,179.32958984375,179.32958984375,179.32958984375
2020-04-11,352.0383605957031,352.0383605957031,352.0383605957031,352.0383605957031
2020-04-21,586.3328857421875,586.3328857421875,586.3328857421875,586.3328857421875
2020-05-01,852.2786865234375,852.2786865234375,852.2786865234375,852.2786865234375
2020-05-11,1114.5614013671875,1114.5614013671875,1114.5614013671875,1114.5614013671875
2020-05-21,1337.8663330078125,1337.8663330078125,1337.8663330078125,1337.8663330078125
2020-06-01,1496.1290283203125,1496.1290283203125,1496.1290283203125,1496.1290283203125
2020-06-11,1537.8272705078125,1537.8272705078125,1537.8272705078125,1537.8272705078125
2020-06-21,1500.8509521484375,1500.8509521484375,1500.8509521484375,1500.8509521484375
2020-07-01,1411.916748046875,1411.916748046875,1411.916748046875,1411.916748046875
2020-07-11,1298.3800048828125,1298.3800048828125,1298.3800048828125,1298.3800048828125
2020-07-21,1174.614501953125,1174.614501953125,1174.614501953125,1174.614501953125
2020-08-01,1037.7977294921875,1037.7977294921875,1037.7977294921875,1037.7977294921875
2020-08-11,921.86962890625,921.86962890625,921.86962890625,921.86962890625
2020-08-21,813.5992431640625,813.5992431640625,813.5992431640625,813.5992431640625
2020-09-01,698.9871826171875,698.9871826171875,698.9871826171875,698.9871826171875
2020-09-11,598.6669311523438,598.6669311523438,598.6669311523438,598.6669311523438
2020-09-21,503.5616149902344,503.5616149902344,503.5616149902344,503.5616149902344
2020-10-01,414.7082824707031,414.7082824707031,414.7082824707031,414.7082824707031
2020-10-11,332.1998291015625,332.1998291015625,332.1998291015625,332.1998291015625
2020-10-21,255.69400024414062,255.69400024414062,255.69400024414062,255.69400024414062
